"Status","Name","Duration in ms","Description"
"failed","RequestJSON.AfterTest","0",""
"failed","RequestXML.AfterTest","2",""
"passed","RequestXML.CreateBookingXML","1064",""
"passed","RequestJSON.GetBookingJSON","986",""
"passed","RequestJSON.GetBookingJSON","994",""
"passed","RequestJSON.UpdateBookingJSON","1052",""
"passed","RequestJSON.CreateBookingJSON","1804",""
"passed","RequestXML.CreateBookingXML","1059",""
"failed","RequestJSON.AfterTest","1",""
"passed","RequestXML.GetBookingXML","1068",""
"passed","RequestXML.CreateBookingXML","1035",""
"passed","RequestJSON.UpdateBookingJSON","1002",""
"failed","RequestXML.AfterTest","0",""
"passed","RequestXML.GetBookingXML","1018",""
"passed","RequestJSON.CreateBookingJSON","1711",""
"passed","RequestJSON.CreateBookingJSON","1782",""
"passed","RequestXML.UpdateBookingXML","1058",""
"passed","RequestXML.UpdateBookingXML","1093",""
